id,dt,type
00037f39cf,1,2
00037f39cf,2,2
00037f39cf,3,2
00037f39cf,4,2
00037f39cf,5,2
00037f39cf,6,2
00037f39cf,7,2
00037f39cf,8,2
00037f39cf,9,2
00037f39cf,10,2
00039a1517,1,4
00039a1517,2,4
00039a1517,3,4
00039a1517,4,4
00039a1517,5,4
00039a1517,6,4
00039a1517,7,4
00039a1517,8,4
00039a1517,9,4
00039a1517,10,4
000c15d0ea,1,0
000c15d0ea,2,0
000c15d0ea,3,0
000c15d0ea,4,0
000c15d0ea,5,0
000c15d0ea,6,0
000c15d0ea,7,0
000c15d0ea,8,0
000c15d0ea,9,0
000c15d0ea,10,0
00150bc11a,1,5
00150bc11a,2,5
00150bc11a,3,5
00150bc11a,4,5
00150bc11a,5,5
00150bc11a,6,5
00150bc11a,7,5
00150bc11a,8,5
00150bc11a,9,5
00150bc11a,10,5
0038d86077,1,5
0038d86077,2,5
0038d86077,3,5
0038d86077,4,5
0038d86077,5,5
0038d86077,6,5
0038d86077,7,5
0038d86077,8,5
0038d86077,9,5
0038d86077,10,5
00431bea7c,1,0
00431bea7c,2,0
00431bea7c,3,0
00431bea7c,4,0
00431bea7c,5,0
00431bea7c,6,0
00431bea7c,7,0
00431bea7c,8,0
00431bea7c,9,0
00431bea7c,10,0
00476816e4,1,2
00476816e4,2,2
00476816e4,3,2
00476816e4,4,2
00476816e4,5,2
00476816e4,6,2
00476816e4,7,2
00476816e4,8,2
00476816e4,9,2
00476816e4,10,2
005fc4185b,1,0
005fc4185b,2,0
005fc4185b,3,0
005fc4185b,4,0
005fc4185b,5,0
005fc4185b,6,0
005fc4185b,7,0
005fc4185b,8,0
005fc4185b,9,0
005fc4185b,10,0
00603386e3,1,5
00603386e3,2,5
00603386e3,3,5
00603386e3,4,5
00603386e3,5,5
00603386e3,6,5
00603386e3,7,5
00603386e3,8,5
00603386e3,9,5
00603386e3,10,5
00629d85f8,1,2
00629d85f8,2,2
00629d85f8,3,2
00629d85f8,4,2
00629d85f8,5,2
00629d85f8,6,2
00629d85f8,7,2
00629d85f8,8,2
00629d85f8,9,2
00629d85f8,10,2
0068ddd8e4,1,1
0068ddd8e4,2,1
0068ddd8e4,3,1
0068ddd8e4,4,1
0068ddd8e4,5,1
0068ddd8e4,6,1
0068ddd8e4,7,1
0068ddd8e4,8,1
0068ddd8e4,9,1
0068ddd8e4,10,1
007d45c89d,1,4
007d45c89d,2,4
007d45c89d,3,4
007d45c89d,4,4
007d45c89d,5,4
007d45c89d,6,4
007d45c89d,7,4
007d45c89d,8,4
007d45c89d,9,4
007d45c89d,10,4
0087cf99a4,1,2
0087cf99a4,2,2
0087cf99a4,3,2
0087cf99a4,4,2
0087cf99a4,5,2
0087cf99a4,6,2
0087cf99a4,7,2
0087cf99a4,8,2
0087cf99a4,9,2
0087cf99a4,10,2
0095046d02,1,3
0095046d02,2,3
0095046d02,3,3
0095046d02,4,3
0095046d02,5,3
0095046d02,6,3
0095046d02,7,3
0095046d02,8,3
0095046d02,9,3
0095046d02,10,3
00a34678bb,1,1
00a34678bb,2,1
00a34678bb,3,1
00a34678bb,4,1
00a34678bb,5,1
00a34678bb,6,1
00a34678bb,7,1
00a34678bb,8,1
00a34678bb,9,1
00a34678bb,10,1
00b8f2fdf1,1,1
00b8f2fdf1,2,1
00b8f2fdf1,3,1
00b8f2fdf1,4,1
00b8f2fdf1,5,1
00b8f2fdf1,6,1
00b8f2fdf1,7,1
00b8f2fdf1,8,1
00b8f2fdf1,9,1
00b8f2fdf1,10,1
00bfd66f47,1,8
00bfd66f47,2,8
00bfd66f47,3,8
00bfd66f47,4,8
00bfd66f47,5,8
00bfd66f47,6,8
00bfd66f47,7,8
00bfd66f47,8,8
00bfd66f47,9,8
00bfd66f47,10,8
00c08d89fe,1,0
00c08d89fe,2,0
00c08d89fe,3,0
00c08d89fe,4,0
00c08d89fe,5,0
00c08d89fe,6,0
00c08d89fe,7,0
00c08d89fe,8,0
00c08d89fe,9,0
00c08d89fe,10,0
00cc75b3c3,1,5
00cc75b3c3,2,5
00cc75b3c3,3,5
00cc75b3c3,4,5
00cc75b3c3,5,5
00cc75b3c3,6,5
00cc75b3c3,7,5
00cc75b3c3,8,5
00cc75b3c3,9,5
00cc75b3c3,10,5
00e2c609b4,1,3
00e2c609b4,2,3
00e2c609b4,3,3
00e2c609b4,4,3
00e2c609b4,5,3
00e2c609b4,6,3
00e2c609b4,7,3
00e2c609b4,8,3
00e2c609b4,9,3
00e2c609b4,10,3
00e942bbdf,1,2
00e942bbdf,2,2
00e942bbdf,3,2
00e942bbdf,4,2
00e942bbdf,5,2
00e942bbdf,6,2
00e942bbdf,7,2
00e942bbdf,8,2
00e942bbdf,9,2
00e942bbdf,10,2
00f6cfcec1,1,5
00f6cfcec1,2,5
00f6cfcec1,3,5
00f6cfcec1,4,5
00f6cfcec1,5,5
00f6cfcec1,6,5
00f6cfcec1,7,5
00f6cfcec1,8,5
00f6cfcec1,9,5
00f6cfcec1,10,5
00f7f5c26f,1,5
00f7f5c26f,2,5
00f7f5c26f,3,5
00f7f5c26f,4,5
00f7f5c26f,5,5
00f7f5c26f,6,5
00f7f5c26f,7,5
00f7f5c26f,8,5
00f7f5c26f,9,5
00f7f5c26f,10,5
010b9063e5,1,2
010b9063e5,2,2
010b9063e5,3,2
010b9063e5,4,2
010b9063e5,5,2
010b9063e5,6,2
010b9063e5,7,2
010b9063e5,8,2
010b9063e5,9,2
010b9063e5,10,2
011ba6714b,1,5
011ba6714b,2,5
011ba6714b,3,5
011ba6714b,4,5
011ba6714b,5,5
011ba6714b,6,5
011ba6714b,7,5
011ba6714b,8,5
011ba6714b,9,5
011ba6714b,10,5
012b946b10,1,8
